country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Sweden,2000,54.93,6.191,0.181,0.084,303452356608.0,8872100.0,55.838,1,5.1,High,6.191318853484519e-06,1.2139213306036607,0,SWE,H
Sweden,2001,55.838,6.277,0.181,0.08,308398096384.0,8896018.0,56.685,1,5.1,High,6.2767408968821786e-06,1.23078407239528,0,SWE,H
Sweden,2002,56.685,6.351,0.179,0.087,317463789568.0,8925044.0,57.292,1,5.1,High,6.351229192819666e-06,1.2452938734717895,0,SWE,H
Sweden,2003,57.292,6.395,0.176,0.094,326402408448.0,8958432.0,56.517,0,5.1,High,6.395315608802969e-06,1.2539213227605248,0,SWE,H
Sweden,2004,56.517,6.284,0.165,0.085,341901246464.0,8993806.0,53.875,0,5.1,High,6.283991449226279e-06,1.2321566211457606,0,SWE,H
Sweden,2005,53.875,5.966,0.152,0.08,354496937984.0,9029770.0,53.738,0,5.1,High,5.966375666268354e-06,1.1698036921953543,0,SWE,H
Sweden,2006,53.738,5.918,0.144,0.085,372234682368.0,9080626.0,52.994,0,5.1,High,5.9178739439329405e-06,1.160391929334916,0,SWE,H
Sweden,2007,52.994,5.793,0.137,0.083,387881828352.0,9148277.0,50.866,0,5.1,High,5.792784805269889e-06,1.1358821302191902,0,SWE,H
Sweden,2008,50.866,5.517,0.131,0.08,388980506624.0,9219903.0,47.238,0,5.1,High,5.516977781653451e-06,1.081764493771668,0,SWE,H
Sweden,2009,47.238,5.08,0.127,0.081,373026357248.0,9298738.0,53.12,1,5.1,High,5.080044195244559e-06,0.996078236063091,0,SWE,H
Sweden,2010,53.12,5.664,0.133,0.085,399838969856.0,9378234.0,49.211,0,5.1,High,5.664179418001299e-06,1.1105880175317613,0,SWE,H
Sweden,2011,49.211,5.208,0.124,0.08,397617922048.0,9449262.0,46.712,0,5.1,High,5.207919941261021e-06,1.0211762703575942,0,SWE,H
Sweden,2012,46.712,4.907,0.118,0.072,395278745600.0,9519479.0,45.202,0,5.1,High,4.906991233448806e-06,0.9621566740869268,0,SWE,H
Sweden,2013,45.202,4.708,0.113,0.075,399973744640.0,9600621.0,43.473,0,5.1,High,4.708237102579094e-06,0.9231370738946916,0,SWE,H
Sweden,2014,43.473,4.483,0.106,0.072,410604240896.0,9696437.0,43.418,0,5.1,High,4.483399417744889e-06,0.8790194354863852,0,SWE,H
Sweden,2015,43.418,4.431,0.101,0.07,429037420544.0,9799482.0,43.414,0,5.1,High,4.43064235436118e-06,0.8688233590542433,0,SWE,H
Sweden,2016,43.414,4.375,0.099,0.071,437921054720.0,9923281.0,42.438,0,5.1,High,4.374964288525136e-06,0.8578429690503983,0,SWE,H
Sweden,2017,42.438,4.219,0.094,0.067,449166540800.0,10057864.0,42.058,0,5.1,High,4.219384950919997e-06,0.8272547397539727,0,SWE,H
Sweden,2018,42.058,4.133,0.092,0.069,457925394432.0,10175401.0,40.834,0,5.1,High,4.133301478732878e-06,0.8103919979623534,0,SWE,H
Sweden,2019,40.834,3.972,0.087,0.065,467020677120.0,10279122.0,36.703,0,5.1,High,3.97251827539356e-06,0.7788233767012988,0,SWE,H
Sweden,2020,36.703,3.545,0.08,0.061,456885338112.0,10353680.0,38.634,1,5.1,High,3.5449231577564696e-06,0.6950979029219798,0,SWE,H
Sweden,2021,38.634,3.709,0.08,0.061,481492434944.0,10416136.0,37.474,0,5.1,High,3.709052953993688e-06,0.7272547593618119,0,SWE,H
Sweden,2022,37.474,3.573,0.076,0.06,494214545408.0,10487333.0,36.556,0,5.1,High,3.5732630974910394e-06,0.7005880979239024,0,SWE,H
Turkey,1870,0.158,0.013,0.011,,13738845184.0,11762553.0,0.198,1,1.8,Low,1.3432458072665009e-08,0.0072222182098787,1,,
Turkey,1913,2.037,0.141,0.092,,22094999552.0,14455574.0,1.663,0,1.8,Low,1.4091450121593234e-07,0.0783332898148389,1,,
Turkey,1923,1.473,0.105,0.106,,13863122944.0,13979991.0,2.451,1,1.8,Low,1.0536487469841722e-07,0.0583333009259439,1,,
Turkey,1924,2.451,0.174,0.162,,15141312512.0,14082427.0,2.367,0,1.8,Low,1.7404670373934833e-07,0.0966666129629928,0,,
Turkey,1925,2.367,0.167,0.14,,16856740864.0,14185613.0,3.008,1,1.8,Low,1.668591974136049e-07,0.0927777262345965,1,,
Turkey,1926,3.008,0.211,0.154,,19556681728.0,14289555.0,3.279,1,1.8,Low,2.1050340615925409e-07,0.1172221570988016,1,,
Turkey,1927,3.279,0.228,0.184,,17784000512.0,14394259.0,3.125,0,1.8,Low,2.277991524259776e-07,0.1266665962963354,1,,
Turkey,1928,3.125,0.216,0.159,,19701835776.0,14499730.0,3.55,1,1.8,Low,2.1552125453370515e-07,0.1199999333333703,1,,
Turkey,1929,3.55,0.243,0.155,,22851569664.0,14637000.0,3.972,1,1.8,Low,2.425360388057662e-07,0.1349999250000416,1,,
Turkey,1930,3.972,0.268,0.166,,23884800000.0,14806857.0,3.938,0,1.8,Low,2.682540933568819e-07,0.1488888061728854,1,,
Turkey,1931,3.938,0.262,0.156,,25325406208.0,15010104.0,4.001,1,1.8,Low,2.623566099208907e-07,0.1455554746914029,1,,
Turkey,1932,4.001,0.262,0.168,,23783802880.0,15247560.0,4.664,1,1.8,Low,2.6240264016013053e-07,0.1455554746914029,1,,
Turkey,1933,4.664,0.301,0.173,,26900443136.0,15520060.0,5.792,1,1.8,Low,3.0051430213542985e-07,0.1672221293210392,1,,
Turkey,1934,5.792,0.367,0.21,,27533285376.0,15797430.0,5.935,1,1.8,Low,3.6664191580529245e-07,0.2038887756173469,1,,
Turkey,1935,5.935,0.369,0.211,,28098762752.0,16079757.0,5.865,0,1.8,Low,3.690976175821562e-07,0.2049998861111744,1,,
Turkey,1936,5.865,0.358,0.175,,33426755584.0,16367129.0,4.246,0,1.8,Low,3.5834018293617654e-07,0.1988887783951231,1,,
Turkey,1937,4.246,0.255,0.123,,34553851904.0,16659638.0,4.634,1,1.8,Low,2.548674827148105e-07,0.1416665879630066,1,,
Turkey,1938,4.634,0.273,0.123,,37588344832.0,16957374.0,4.905,1,1.8,Low,2.7327344434344614e-07,0.1516665824074542,1,,
Turkey,1939,4.905,0.284,0.12,,40709509120.0,17257852.0,5.469,1,1.8,Low,2.8421845314237257e-07,0.1577776901235054,1,,
Turkey,1940,5.469,0.311,0.143,,38243864576.0,17561075.0,5.619,1,1.8,Low,3.1142740407406724e-07,0.1727776817901767,1,,
Turkey,1941,5.619,0.315,0.161,,34797252608.0,17867048.0,4.946,0,1.8,Low,3.144895564169302e-07,0.1749999027778317,1,,
Turkey,1942,4.946,0.272,0.136,,36296781824.0,18175775.0,6.118,1,1.8,Low,2.721204460332503e-07,0.1511110271605404,1,,
Turkey,1943,6.118,0.331,0.186,,32965632000.0,18487257.0,7.023,1,1.8,Low,3.3093065131295574e-07,0.1838887867284518,1,,
Turkey,1944,7.023,0.373,0.223,,31532032000.0,18804078.0,7.089,1,1.8,Low,3.734828158019765e-07,0.2072221070988294,1,,
Turkey,1945,7.089,0.371,0.26,,27283079168.0,19126328.0,7.023,0,1.8,Low,3.706409301356748e-07,0.2061109966050019,1,,
Turkey,1946,7.023,0.361,0.199,,35219283968.0,19454100.0,7.477,1,1.8,Low,3.610035930729255e-07,0.2005554441358643,1,,
Turkey,1947,7.477,0.378,0.201,,37214101504.0,19787490.0,7.7,1,1.8,Low,3.778650046064458e-07,0.2099998833333981,1,,
Turkey,1948,7.7,0.383,0.182,,42287288320.0,20126593.0,7.968,1,1.8,Low,3.825784125509966e-07,0.2127776595679669,1,,
Turkey,1949,7.968,0.388,0.198,,40153763840.0,20522505.0,9.488,1,1.8,Low,3.88256696733659e-07,0.2155554358025356,1,,
Turkey,1950,9.488,0.451,0.216,,43911884800.0,21021141.0,10.184,1,1.8,Low,4.5135513814402374e-07,0.250555416358102,1,,
Turkey,1951,10.184,0.471,0.204,,49817800704.0,21643879.0,10.474,1,1.8,Low,4.705256391425954e-07,0.2616665212963771,1,,
Turkey,1952,10.474,0.47,0.187,,56078381056.0,22290092.0,12.965,1,1.8,Low,4.698948752656562e-07,0.2611109660494633,1,,
Turkey,1953,12.965,0.565,0.207,,62669766656.0,22958552.0,13.433,1,1.8,Low,5.647133146724584e-07,0.3138887145062697,1,,
Turkey,1954,13.433,0.568,0.219,,61217095680.0,23636110.0,13.619,1,1.8,Low,5.683253293371878e-07,0.3155553802470109,1,,
Turkey,1955,13.619,0.56,0.205,,66494144512.0,24310513.0,14.359,1,1.8,Low,5.602103090132241e-07,0.311110938271701,1,,
Turkey,1956,14.359,0.573,0.208,,69084520448.0,25057602.0,15.97,1,1.8,Low,5.730396707554059e-07,0.3183331564815797,1,,
Turkey,1957,15.97,0.617,0.213,,74959142912.0,25880920.0,16.035,1,1.8,Low,6.170568897859891e-07,0.3427775873457848,1,,
Turkey,1958,16.035,0.6,0.203,,78801428480.0,26704965.0,17.192,1,1.8,Low,6.004501410131038e-07,0.333333148148251,1,,
Turkey,1959,17.192,0.625,0.207,,82888105984.0,27526336.0,16.799,0,1.8,Low,6.245655070111765e-07,0.3472220293210948,1,,
Turkey,1960,16.799,0.593,0.196,,85808267264.0,28329894.0,17.341,1,1.8,Low,5.929778628892857e-07,0.3294442614198548,1,,
Turkey,1961,17.341,0.596,0.198,,87728586752.0,29119233.0,21.605,1,1.8,Low,5.955170591203416e-07,0.331110927160596,1,,
Turkey,1962,21.605,0.722,0.231,,93596082176.0,29916149.0,22.64,1,1.8,Low,7.221851983689478e-07,0.4011108882717287,1,,
Turkey,1963,22.64,0.737,0.22,,102938107904.0,30726846.0,26.303,1,1.8,Low,7.368149663001533e-07,0.409444216975435,1,,
Turkey,1964,26.303,0.834,0.244,,107828084736.0,31543071.0,27.353,1,1.8,Low,8.33875686993191e-07,0.4633330759260689,1,,
Turkey,1965,27.353,0.846,0.246,0.299,111220449280.0,32345215.0,31.506,1,1.8,Low,8.456583145296763e-07,0.4699997388890339,1,,
Turkey,1966,31.506,0.95,0.252,0.3,124959744000.0,33177680.0,33.479,1,1.8,Low,9.49614319024115e-07,0.5277774845680642,1,,
Turkey,1967,33.479,0.983,0.255,0.308,131273064448.0,34050420.0,36.265,1,1.8,Low,9.832184155144048e-07,0.5461108077162179,1,,
Turkey,1968,36.265,1.038,0.258,0.287,140827131904.0,34921677.0,38.753,1,1.8,Low,1.038466738009174e-06,0.5766663462964743,1,,
Turkey,1969,38.753,1.083,0.26,0.281,149141536768.0,35787778.0,42.579,1,1.8,Low,1.0828557168315957e-06,0.6016663324075932,1,,
Turkey,1970,42.579,1.162,0.271,0.29,157265379328.0,36638459.0,47.638,1,1.8,Low,1.162139488453922e-06,0.6455551969137795,1,,
Turkey,1971,47.638,1.27,0.276,0.293,172474531840.0,37518611.0,53.722,1,1.8,Low,1.2697165148251355e-06,0.7055551635804647,1,,
Turkey,1972,53.722,1.398,0.291,0.296,184802754560.0,38430215.0,59.31,1,1.8,Low,1.3979104722677197e-06,0.7766662351854249,1,,
Turkey,1973,59.31,1.508,0.305,0.288,194442379264.0,39329534.0,60.929,1,1.8,Low,1.5080270211185315e-06,0.8377773123459376,1,,
Turkey,1974,60.929,1.515,0.288,0.291,211512786944.0,40210234.0,65.419,1,1.8,Low,1.5152610153922506e-06,0.8416661990743338,1,,
Turkey,1975,65.419,1.594,0.282,0.28,231789903872.0,41053124.0,73.359,1,1.8,Low,1.59352062951409e-06,0.8855550635805203,1,,
Turkey,1976,73.359,1.751,0.29,0.279,253392388096.0,41899990.0,81.121,1,1.8,Low,1.7508118737021177e-06,0.9727772373459792,1,,
Turkey,1977,81.121,1.897,0.305,0.282,265743908864.0,42773300.0,76.714,0,1.8,Low,1.8965335852038537e-06,1.053888303395387,1,,
Turkey,1978,76.714,1.758,0.279,0.251,274794577920.0,43645306.0,75.038,0,1.8,Low,1.7576689690295677e-06,0.9766661240743756,1,,
Turkey,1979,75.038,1.686,0.274,0.261,274002542592.0,44510430.0,75.212,1,1.8,Low,1.685852057596388e-06,0.9366661462965854,1,,
Turkey,1980,75.212,1.656,0.275,0.252,273441193984.0,45408816.0,79.186,1,1.8,Low,1.6563303478337775e-06,0.9199994888891728,1,,
Turkey,1981,79.186,1.709,0.276,0.263,286816305152.0,46321190.0,86.21,1,1.8,Low,1.709498395874545e-06,0.9494439169756016,1,,
Turkey,1982,86.21,1.822,0.285,0.262,302868955136.0,47322103.0,89.812,1,1.8,Low,1.8217702624078224e-06,1.0122216598768556,1,,
Turkey,1983,89.812,1.854,0.284,0.264,315758772224.0,48447413.0,94.906,1,1.8,Low,1.853803834685662e-06,1.0299994277780955,1,,
Turkey,1984,94.906,1.914,0.283,0.265,335720513536.0,49574064.0,105.662,1,1.8,Low,1.9144284801827023e-06,1.0633327425929209,1,,
Turkey,1985,105.662,2.085,0.298,0.274,354837200896.0,50687118.0,115.618,1,1.8,Low,2.084592775623976e-06,1.1583326898151722,1,,
Turkey,1986,115.618,2.233,0.303,0.275,381728522240.0,51777769.0,128.442,1,1.8,Low,2.2329660437860887e-06,1.2405548663584076,1,,
Turkey,1987,128.442,2.431,0.308,0.268,417316012032.0,52843669.0,124.728,0,1.8,Low,2.4306033708598094e-06,1.3505548052473304,1,,
Turkey,1988,124.728,2.314,0.286,0.237,435877019648.0,53909627.0,137.57,1,1.8,Low,2.3136498421701197e-06,1.2855548413584217,1,,
Turkey,1989,137.57,2.502,0.31,0.266,443256143872.0,54976718.0,151.615,1,1.8,Low,2.502331987151361e-06,1.3899992277782067,1,,
Turkey,1990,151.615,2.707,0.311,0.27,486761168896.0,56015626.0,158.126,1,1.8,Low,2.7066554607459e-06,1.503888053395526,1,,
Turkey,1991,158.126,2.774,0.318,0.276,498030903296.0,57009892.0,164.065,1,1.8,Low,2.7736589993890887e-06,1.5411102549387472,1,,
Turkey,1992,164.065,2.829,0.307,0.272,535075749888.0,57990120.0,171.139,1,1.8,Low,2.8291888342359007e-06,1.5716657935190037,1,,
Turkey,1993,171.139,2.901,0.292,0.261,586262052864.0,58999167.0,167.566,0,1.8,Low,2.900701970927827e-06,1.6116657712967937,1,,
Turkey,1994,167.566,2.791,0.298,0.264,562010849280.0,60033831.0,181.355,1,1.8,Low,2.7911928525767413e-06,1.550554694136281,1,,
Turkey,1995,181.355,2.972,0.297,0.255,610881306624.0,61024501.0,199.647,1,1.8,Low,2.9718391306468853e-06,1.6511101938276702,1,,
Turkey,1996,199.647,3.223,0.301,0.258,662700425216.0,61951134.0,212.108,1,1.8,Low,3.2226528734728245e-06,1.7905545608030218,1,,
Turkey,1997,212.108,3.375,0.294,0.262,722433605632.0,62852969.0,212.135,1,1.8,Low,3.374669540272632e-06,1.874998958333912,1,,
Turkey,1998,212.135,3.328,0.281,0.255,754598739968.0,63734384.0,207.928,0,1.8,Low,3.3284231632332085e-06,1.8488878617289657,1,,
Turkey,1999,207.928,3.219,0.287,0.257,725083488256.0,64591916.0,229.937,1,1.8,Low,3.2191025267000904e-06,1.7883323398153668,1,,
Turkey,2000,229.937,3.514,0.293,0.266,785054957568.0,65425958.0,213.581,0,1.8,Low,3.51446133964137e-06,1.9522211376549237,1,,
Turkey,2001,213.581,3.224,0.292,0.272,732284583936.0,66245126.0,221.226,1,1.8,Low,3.2241013474712083e-06,1.7911101160499356,1,,
Turkey,2002,221.226,3.299,0.278,0.257,796073328640.0,67048793.0,236.766,1,1.8,Low,3.299477740039257e-06,1.832776759568467,1,,
Turkey,2003,236.766,3.49,0.279,0.26,848549707776.0,67831736.0,244.769,1,1.8,Low,3.490490056158964e-06,1.9388878117289936,1,,
Turkey,2004,244.769,3.568,0.263,0.251,931152789504.0,68592621.0,264.871,1,1.8,Low,3.5684450664161094e-06,1.982221120988266,1,,
Turkey,2005,264.871,3.82,0.26,0.266,1017383813120.0,69329555.0,282.368,1,1.8,Low,3.820463004558446e-06,2.1222210432105317,1,,
Turkey,2006,282.368,4.031,0.257,0.256,1096826028032.0,70045352.0,313.693,1,1.8,Low,4.031216803650298e-06,2.239443200309333,1,,
Turkey,2007,313.693,4.434,0.271,0.267,1158406995968.0,70750595.0,310.622,0,1.8,Low,4.433786033884237e-06,2.463331964815575,1,,
Turkey,2008,310.622,4.341,0.263,0.264,1179868332032.0,71562344.0,316.412,1,1.8,Low,4.3405788943973104e-06,2.4116653268525963,1,,
Turkey,2009,316.412,4.366,0.282,0.265,1122756722688.0,72464845.0,316.193,0,1.8,Low,4.366420710621819e-06,2.42555420802544,1,,
Turkey,2010,316.193,4.311,0.255,0.252,1240496865280.0,73346766.0,342.057,1,1.8,Low,4.310933081903025e-06,2.3949986694451835,1,,
Turkey,2011,342.057,4.609,0.251,0.256,1364782743552.0,74215200.0,356.107,1,1.8,Low,4.608988455195163e-06,2.560554133025481,1,,
Turkey,2012,356.107,4.736,0.249,0.251,1430131965952.0,75197195.0,347.332,0,1.8,Low,4.735642067499992e-06,2.631109649383528,1,,
Turkey,2013,347.332,4.546,0.224,0.246,1551491661824.0,76403032.0,364.028,1,1.8,Low,4.546049952572563e-06,2.5255541524699154,1,,
Turkey,2014,364.028,4.665,0.224,0.25,1628131950592.0,78036154.0,384.93,1,1.8,Low,4.664863417025909e-06,2.591665226852652,1,,
Turkey,2015,384.93,4.811,0.223,0.242,1727192891392.0,80014221.0,405.95,1,1.8,Low,4.81076982552889e-06,2.6727762929020598,1,,
Turkey,2016,405.95,4.972,0.227,0.243,1784590368768.0,81652086.0,430.901,1,1.8,Low,4.971703968469342e-06,2.762220687655174,1,,
Turkey,2017,430.901,5.186,0.225,0.241,1918472159232.0,83083668.0,422.059,0,1.8,Low,5.186350222284361e-06,2.8811095104947166,0,,
Turkey,2018,422.059,5.0,0.214,0.236,1975637639168.0,84415966.0,402.692,0,1.8,Low,4.99975324573079e-06,2.7777762345687584,0,,
Turkey,2019,402.692,4.718,0.202,0.218,1991116587008.0,85357671.0,412.927,1,1.8,Low,4.717701353402672e-06,2.6211096549390804,1,,
Turkey,2020,412.927,4.796,0.203,0.227,2029749403648.0,86091691.0,452.703,1,1.8,Low,4.79636298466945e-06,2.6644429641983534,0,,
Turkey,2021,452.703,5.222,0.2,0.232,2260196130816.0,86686255.0,437.305,0,1.8,Low,5.222315810043933e-06,2.901109499383612,0,,
Turkey,2022,437.305,5.023,0.183,0.222,2385996414976.0,87058470.0,432.077,0,1.8,Low,5.023118370906357e-06,2.790554005247775,0,,
United Kingdom,1820,42.567,2.056,0.606,,70216130560.0,20706854.0,43.493,1,3.6,High,2.055696147758612e-06,0.5711109524691799,1,,
United Kingdom,1821,43.493,2.039,0.61,,71290707968.0,21333398.0,45.074,1,3.6,High,2.0387281951051587e-06,0.5663887315586856,1,,
United Kingdom,1822,45.074,2.068,0.623,,72373075968.0,21793262.0,46.676,1,3.6,High,2.0682539401398468e-06,0.5744442848765875,1,,
United Kingdom,1823,46.676,2.115,0.628,,74291003392.0,22073986.0,48.137,1,3.6,High,2.1145252153371847e-06,0.5874998368056009,1,,
United Kingdom,1824,48.137,2.153,0.615,,78245240832.0,22358326.0,49.564,1,3.6,High,2.1529787158484047e-06,0.5980553894290584,1,,
United Kingdom,1825,49.564,2.189,0.62,,79919661056.0,22646329.0,50.102,1,3.6,High,2.1886107898547267e-06,0.6080553866512814,1,,
United Kingdom,1826,50.102,2.184,0.662,,75656839168.0,22938041.0,52.048,1,3.6,High,2.1842318618228998e-06,0.606666498148195,1,,
United Kingdom,1827,52.048,2.24,0.639,,81439227904.0,23233511.0,52.63,1,3.6,High,2.240212424200544e-06,0.622222049382764,1,,
United Kingdom,1828,52.63,2.236,0.645,,81541160960.0,23532788.0,53.243,1,3.6,High,2.2364540912024533e-06,0.6211109385802949,1,,
United Kingdom,1829,53.243,2.235,0.648,,82105221120.0,23823479.0,67.724,1,3.6,High,2.2348960871751773e-06,0.6208331608796774,1,,
United Kingdom,1830,67.724,2.81,0.79,,85693448192.0,24105348.0,64.486,0,3.6,High,2.809501028568432e-06,0.7805553387346281,1,,
United Kingdom,1831,64.486,2.645,0.745,,86614982656.0,24378150.0,62.559,0,3.6,High,2.645237641084332e-06,0.7347220181327727,1,,
United Kingdom,1832,62.559,2.539,0.702,,89158606848.0,24641639.0,61.925,0,3.6,High,2.5387515822303863e-06,0.7052775818673384,1,,
United Kingdom,1833,61.925,2.487,0.69,,89748267008.0,24895561.0,65.802,1,3.6,High,2.4873912260904663e-06,0.6908331414352384,1,,
United Kingdom,1834,65.802,2.616,0.718,,91680964608.0,25152100.0,72.197,1,3.6,High,2.6161632627096747e-06,0.7266664648148708,1,,
United Kingdom,1835,72.197,2.841,0.735,,98270175232.0,25411282.0,78.545,1,3.6,High,2.841139616647441e-06,0.7891664474537646,1,,
United Kingdom,1836,78.545,3.059,0.776,,101239955456.0,25673136.0,75.254,0,3.6,High,3.059423671498488e-06,0.8497219861883372,1,,
United Kingdom,1837,75.254,2.901,0.751,,100158578688.0,25937687.0,73.586,0,3.6,High,2.9013381185454203e-06,0.8058331094908028,1,,
United Kingdom,1838,73.586,2.808,0.708,,103921745920.0,26204965.0,75.786,1,3.6,High,2.808093809703619e-06,0.7799997833333934,1,,
United Kingdom,1839,75.786,2.868,0.737,,102780526592.0,26428534.0,80.791,1,3.6,High,2.8675824394951304e-06,0.7966664453704317,1,,
United Kingdom,1840,80.791,3.036,0.752,,107461410816.0,26607869.0,81.33,1,3.6,High,3.0363574023909994e-06,0.8433330990741391,1,,
United Kingdom,1841,81.33,3.041,0.773,,105153576960.0,26742439.0,85.193,1,3.6,High,3.041233449200352e-06,0.8447219875772256,1,,
United Kingdom,1842,85.193,3.175,0.82,,103870816256.0,26831707.0,88.57,1,3.6,High,3.1750868478103163e-06,0.8819441994599445,1,,
United Kingdom,1843,88.57,3.296,0.815,,108668452864.0,26875131.0,93.955,1,3.6,High,3.295611842785064e-06,0.9155553012346384,1,,
United Kingdom,1844,93.955,3.49,0.797,,117947326464.0,26918625.0,99.778,1,3.6,High,3.490334294563708e-06,0.9694441751543956,1,,
United Kingdom,1845,99.778,3.701,0.811,,123011481600.0,26962189.0,95.494,0,3.6,High,3.7006639186454783e-06,1.0280552699846472,1,,
United Kingdom,1846,95.494,3.536,0.779,,122530848768.0,27005824.0,101.823,1,3.6,High,3.5360520752856867e-06,0.9822219493827918,1,,
United Kingdom,1847,101.823,3.764,0.855,,119051608064.0,27049530.0,108.978,1,3.6,High,3.76431679219565e-06,1.0455552651235374,1,,
United Kingdom,1848,108.978,4.022,0.903,,120725561344.0,27093306.0,117.35,1,3.6,High,4.022321971338603e-06,1.1172219118828022,1,,
United Kingdom,1849,117.35,4.32,0.968,,121291038720.0,27161567.0,122.35,1,3.6,High,4.320442925844448e-06,1.1999996666667592,1,,
United Kingdom,1850,122.35,4.489,1.039,,117748088832.0,27254502.0,116.411,0,3.6,High,4.4891665971368695e-06,1.2469440980710838,1,,
United Kingdom,1851,116.411,4.253,0.965,,120632762368.0,27371581.0,115.998,0,3.6,High,4.252987797818475e-06,1.1813885607253998,1,,
United Kingdom,1852,115.998,4.216,0.926,,125253574656.0,27513708.0,115.358,0,3.6,High,4.216007526139334e-06,1.1711107858025596,1,,
United Kingdom,1853,115.358,4.167,0.894,,128992034816.0,27681073.0,139.012,1,3.6,High,4.167396256640774e-06,1.1574996784723115,1,,
United Kingdom,1854,139.012,4.992,1.032,,134732414976.0,27849455.0,130.169,0,3.6,High,4.991551899310058e-06,1.3866662814815884,1,,
United Kingdom,1855,130.169,4.646,0.99,,131505356800.0,28018862.0,140.081,1,3.6,High,4.645763271898766e-06,1.2905551970680007,1,,
United Kingdom,1856,140.081,4.969,0.999,,140253708288.0,28189300.0,137.573,0,3.6,High,4.969296860865647e-06,1.3802773943673905,1,,
United Kingdom,1857,137.573,4.851,0.972,,141465534464.0,28360774.0,134.833,0,3.6,High,4.850819656755489e-06,1.3474996256945484,1,,
United Kingdom,1858,134.833,4.725,0.972,,138670931968.0,28533291.0,149.703,1,3.6,High,4.725462618384959e-06,1.3124996354167675,1,,
United Kingdom,1859,149.703,5.213,1.038,,144188456960.0,28719933.0,167.95,1,3.6,High,5.212512160108451e-06,1.4480551533180128,1,,
United Kingdom,1860,167.95,5.807,1.143,,146924371968.0,28920894.0,175.048,1,3.6,High,5.807220205571792e-06,1.6130551074846924,1,,
United Kingdom,1861,175.048,6.008,1.196,,146339069952.0,29136372.0,169.471,0,3.6,High,6.007885950934454e-06,1.6688884253087706,1,,
United Kingdom,1862,169.471,5.771,1.21,,140066357248.0,29366564.0,180.225,1,3.6,High,5.770882831236232e-06,1.6030551102624693,1,,
United Kingdom,1863,180.225,6.086,1.178,,153038946304.0,29611672.0,193.91,1,3.6,High,6.086282463212479e-06,1.6905550859569205,1,,
United Kingdom,1864,193.91,6.494,1.237,,156819718144.0,29858827.0,205.488,1,3.6,High,6.494226983531537e-06,1.803888387808781,1,,
United Kingdom,1865,205.488,6.825,1.281,,160464633856.0,30108044.0,211.732,1,3.6,High,6.825019918265033e-06,1.8958328067131087,1,,
United Kingdom,1866,211.732,6.974,1.281,,165247057920.0,30359341.0,217.374,1,3.6,High,6.974196179027733e-06,1.937221684105088,1,,
