country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
United States,1838,5.031,0.305,0.091,,55243120640.0,16520455.0,5.518,1,2.2,Medium,3.045315640519586e-07,0.13863630061986335,1,,,24.735009656306783,16.620109928581723,1.7969128344688496,,,,,,False,False,False,False,False,False,,
United States,1839,5.518,0.325,0.093,,59390148608.0,16991513.0,5.873,1,2.2,Medium,3.247503621366737e-07,0.1477272055785429,1,,,24.80739420122732,16.64822460091985,1.8745675804153699,,,,,,False,False,False,False,False,False,,
United States,1840,5.873,0.336,0.101,,57903947776.0,17485246.0,6.214,1,2.2,Medium,3.3588317830930144e-07,0.15272720330581666,1,,,24.782051401878057,16.676868054773887,1.9276006921394682,,,,,,False,False,False,False,False,False,,
United States,1841,6.214,0.345,0.106,,58728370176.0,18002579.0,6.918,1,2.2,Medium,3.4517276663526935e-07,0.15681811053722244,1,,,24.796188754980495,16.706025638922533,1.9760235824813472,,,,,,False,False,False,False,False,False,,
United States,1842,6.918,0.373,0.115,,60163727360.0,18544472.0,7.764,1,2.2,Medium,3.7304917605634717e-07,0.16954537747937384,1,,,24.820335472132143,16.735682351138877,2.0691386486839387,,,,,,False,False,False,False,False,False,,
United States,1843,7.764,0.406,0.123,,63127601152.0,19111919.0,9.307,1,2.2,Medium,4.062386409234991e-07,0.18454537066119514,1,,,24.868423930077135,16.765822782127202,2.17065242173322,,,,,,False,False,False,False,False,False,,
United States,1844,9.307,0.472,0.136,,68682588160.0,19696730.0,11.205,1,2.2,Medium,4.725149809130754e-07,0.21454535702483768,1,,,24.95276155661335,16.795963240852508,2.332823276054656,,,,,,False,False,False,False,False,False,,
United States,1845,11.205,0.552,0.156,,71880056832.0,20299435.0,12.71,1,2.2,Medium,5.51985806501511e-07,0.25090897685955593,1,,,24.998264689526454,16.826103660374823,2.5018457038449236,,,,,,False,False,False,False,False,False,,
United States,1846,12.71,0.608,0.171,,74456424448.0,20920583.0,15.07,1,2.2,Medium,6.075356504166256e-07,0.27636351074385873,1,,,25.033479884482425,16.85624411264134,2.6181254935742233,,,,,,False,False,False,False,False,False,,
United States,1847,15.07,0.699,0.192,,78625611776.0,21560737.0,16.785,1,2.2,Medium,6.989556989633518e-07,0.3177271283058507,1,,,25.08796333288428,16.886384533474896,2.776954179749421,,,,,,False,False,False,False,False,False,,
United States,1848,16.785,0.755,0.202,,82933096448.0,22220480.0,18.221,1,2.2,Medium,7.553842221230144e-07,0.3431816621901535,1,,,25.1413000528169,16.91652498910618,2.8783554054004186,,,,,,False,False,False,False,False,False,,
United States,1849,18.221,0.796,0.22,,82996215808.0,22899875.0,19.793,1,2.2,Medium,7.956811991331831e-07,0.3618180173554466,1,,,25.14206085104098,16.946642053662647,2.9560034313249943,,,,,,False,False,False,False,False,False,,
United States,1850,19.793,0.839,0.231,,85638316032.0,23599506.0,24.633,1,2.2,Medium,8.387039966006068e-07,0.3813634630166077,1,,,25.173398637151355,16.976736379947134,3.0346163916039575,,,,,,False,False,False,False,False,False,,
United States,1851,24.633,1.013,0.267,,92211322880.0,24309683.0,26.791,1,2.2,Medium,1.0132999266177185e-06,0.46045433615711984,1,,,25.247348767788655,17.00638534744188,3.243880583857767,,,,,,False,False,False,False,False,False,,
United States,1852,26.791,1.07,0.267,,100197810176.0,25040692.0,30.162,1,2.2,Medium,1.069898547532153e-06,0.48636341528935667,1,,,25.330412170837405,17.036012779532054,3.3247122272739644,,,,,,False,False,False,False,False,False,,
United States,1853,30.162,1.169,0.272,,110970552320.0,25793143.0,33.159,1,2.2,Medium,1.169380559786762e-06,0.5313633948348204,1,,,25.432530708656554,17.065619278143554,3.439199403795163,,,,,,False,False,False,False,False,False,,
United States,1854,33.159,1.248,0.29,,114357379072.0,26568199.0,38.161,1,2.2,Medium,1.2480710491516569e-06,0.5672724694216047,1,,,25.462594285923487,17.09522556986344,3.5310260944871934,,,,,,False,False,False,False,False,False,,
United States,1855,38.161,1.394,0.331,,115306487808.0,27366540.0,40.037,1,2.2,Medium,1.3944400717080055e-06,0.6336360756199655,1,,,25.470859531580277,17.12483169378298,3.6676813535977564,,,,,,False,False,False,False,False,False,,
United States,1856,40.037,1.42,0.33,,121205907456.0,28188865.0,41.055,1,2.2,Medium,1.4203125950619154e-06,0.645454252066249,1,,,25.52075665078819,17.154437635250304,3.714474098775417,,,,,,False,False,False,False,False,False,,
United States,1857,41.055,1.414,0.336,,122030284800.0,29035895.0,41.649,1,2.2,Medium,1.4139395393184883e-06,0.6427269805786451,1,,,25.52753508694796,17.184043415619882,3.7389782854144005,,,,,,False,False,False,False,False,False,,
United States,1858,41.649,1.393,0.33,,126084341760.0,29908371.0,45.32,1,2.2,Medium,1.3925532754692658e-06,0.6331815303720316,1,,,25.56021689901921,17.21364899916823,3.7530038270039596,,,,,,False,False,False,False,False,False,,
United States,1859,45.32,1.473,0.341,,133003075584.0,30763983.0,47.438,1,2.2,Medium,1.4731512496285023e-06,0.6695451502067499,1,,,25.61363808960004,17.241855213070533,3.83557383326474,,,,,,False,False,False,False,False,False,,
United States,1860,47.438,1.501,0.338,,140151914496.0,31601240.0,45.679,0,2.2,Medium,1.5011436260096123e-06,0.6822724171489012,1,,,25.665992774806398,17.268706949937908,3.8802846296409337,,,,,,False,False,False,False,False,False,,
United States,1861,45.679,1.409,0.324,,140904349696.0,32418583.0,47.449,1,2.2,Medium,1.4090375264088503e-06,0.6404542543389752,1,,,25.671347126183637,17.294242396575196,3.843294384738163,,,,,,False,False,False,False,False,False,,
United States,1862,47.449,1.429,0.318,,149041987584.0,33214384.0,54.81,1,2.2,Medium,1.4285678156788937e-06,0.6495451592976548,1,,,25.727493899067355,17.318493623179215,3.8805116982888896,,,,,,False,False,False,False,False,False,,
United States,1863,54.81,1.613,0.337,,162622111744.0,33986941.0,58.657,1,2.2,Medium,1.6126782342665084e-06,0.7331814849175068,1,,,25.814695013406148,17.341486949987427,4.021953064800342,,,,,,False,False,False,False,False,False,,
United States,1864,58.657,1.687,0.341,,172058492928.0,34777462.0,58.822,1,2.2,Medium,1.6866383176552675e-06,0.7668178332646212,1,,,25.871100331116015,17.364480120009034,4.088611492874233,,,,,,False,False,False,False,False,False,,
United States,1865,58.822,1.653,0.352,,167081476096.0,35586364.0,59.232,1,2.2,Medium,1.652936501183431e-06,0.7513632948348659,1,,,25.841747411208374,17.387473116838898,4.0913734862771465,,,,,,False,False,False,False,False,False,,
United States,1866,59.232,1.627,0.349,,169592864768.0,36414073.0,72.866,1,2.2,Medium,1.6266238605057995e-06,0.7395451183885824,1,,,25.856666488481707,17.410465906229405,4.098203772547821,,,,,,False,False,False,False,False,False,,
United States,1867,72.866,1.956,0.407,,179172491264.0,37261027.0,82.352,1,2.2,Medium,1.9555553313117215e-06,0.8890905049588612,1,,,25.911614817137746,17.433458512665872,4.302252640893533,,,,,,False,False,False,False,False,False,,
United States,1868,82.352,2.16,0.444,,185632047104.0,38127674.0,93.696,1,2.2,Medium,2.1599009685196115e-06,0.9818177355373928,1,,,25.947032309984774,17.456450954364904,4.4230726041098825,,,,,,False,False,False,False,False,False,,
United States,1869,93.696,2.402,0.481,,194685239296.0,39007998.0,98.62,1,2.2,Medium,2.4019689500599338e-06,1.0918176855374155,1,,,25.99464993390314,17.47927728562737,4.550671760651593,,,,,,False,False,False,False,False,False,,
United States,1870,98.62,2.472,0.51,,193277575168.0,39902173.0,103.021,1,2.2,Medium,2.4715445948269533e-06,1.1236358528927939,1,,,25.987393205923972,17.50194136659131,4.601362947645137,,,,,,False,False,False,False,False,False,,
United States,1871,103.021,2.524,0.51,,202148954112.0,40810375.0,126.305,1,2.2,Medium,2.524382586535899e-06,1.1472722057853608,1,,,26.032270659203334,17.524446920767627,4.644592801834575,,,,,,False,False,False,False,False,False,,
United States,1872,126.305,3.027,0.6,,210342281216.0,41732783.0,139.507,1,2.2,Medium,3.026517546169878e-06,1.375908465496152,1,,,26.072001951358395,17.546797564936234,4.8465857820897496,,,,,,False,False,False,False,False,False,,
United States,1873,139.507,3.269,0.632,,220907880448.0,42669573.0,134.297,0,2.2,Medium,3.269472605221524e-06,1.4859084154961746,1,,,26.121011621018653,17.568996671519315,4.94525730959678,,,,,,False,False,False,False,False,False,,
United States,1874,134.297,3.078,0.612,,219512012800.0,43627383.0,135.748,1,2.2,Medium,3.0782731111788207e-06,1.3990902731407846,0,,,26.11467279598689,17.59119558455821,4.907472361981917,,,,,,False,False,False,False,False,False,,
United States,1875,135.748,3.043,0.588,,230981042176.0,44606685.0,132.82,0,2.2,Medium,3.0432209880649054e-06,1.3831811894630957,0,,,26.165601475602564,17.613394316068767,4.918139815966621,,,,,,False,False,False,False,False,False,,
United States,1876,132.82,2.912,0.568,,233741795328.0,45607961.0,147.176,1,2.2,Medium,2.912210874763728e-06,1.3236357619837442,1,,,26.17748290430239,17.635592864506048,4.896495613354671,,,,,,False,False,False,False,False,False,,
United States,1877,147.176,3.156,0.61,,241295474688.0,46631704.0,143.904,0,2.2,Medium,3.156136005666874e-06,1.434544802479635,0,,,26.209288055522553,17.657791232559532,4.998400756427913,,,,,,False,False,False,False,False,False,,
United States,1878,143.904,3.018,0.572,,251432402944.0,47678418.0,175.469,1,2.2,Medium,3.018220948522243e-06,1.371817558264746,1,,,26.25044001479298,17.679989421614565,4.976071454190615,,,,,,False,False,False,False,False,False,,
United States,1879,175.469,3.599,0.621,,282359431168.0,48749140.0,198.684,1,2.2,Medium,3.59942760015869e-06,1.6359083473143874,1,,,26.366446674912225,17.702198134740065,5.17314522355353,,,,,,False,False,False,False,False,False,,
United States,1880,198.684,3.986,0.629,,315651588096.0,49844419.0,210.193,1,2.2,Medium,3.986083176132517e-06,1.811817358264837,1,,,26.477904872943334,17.72441711229942,5.296736117031706,,,,,,False,False,False,False,False,False,,
United States,1881,210.193,4.124,0.643,,326883213312.0,50964818.0,235.394,1,2.2,Medium,4.124276476372387e-06,1.8745446024797257,1,,,26.512868798220097,17.746646129121462,5.35277240734344,,,,,,False,False,False,False,False,False,,
United States,1882,235.394,4.517,0.677,,347742896128.0,52110912.0,253.883,1,2.2,Medium,4.517172909965575e-06,2.0531808849177793,1,,,26.574729239443535,17.76888494736135,5.465499904499188,,,,,,False,False,False,False,False,False,,
United States,1883,253.883,4.765,0.713,,356232986624.0,53283291.0,267.59,1,2.2,Medium,4.764777010489086e-06,2.1659081064054058,1,,,26.59885081054677,17.79113336907447,5.540804616337291,,,,,,False,False,False,False,False,False,,
United States,1884,267.59,4.912,0.738,,362653646848.0,54482036.0,272.162,1,2.2,Medium,4.911527168331227e-06,2.2327262578517004,1,,,26.616714074817224,17.81338160897439,5.593186053314175,,,,,,False,False,False,False,False,False,,
United States,1885,272.162,4.886,0.745,,365398818816.0,55707739.0,287.463,1,2.2,Medium,4.885533049546312e-06,2.220908081405417,1,,,26.624255248309833,17.835629653951006,5.610065025782295,,,,,,False,False,False,False,False,False,,
United States,1886,287.463,5.047,0.764,,376420564992.0,56961007.0,307.381,1,2.2,Medium,5.046662886419828e-06,2.2940898663227878,1,,,26.653972879172052,17.857877521540626,5.664566828156751,,,,,,False,False,False,False,False,False,,
United States,1887,307.381,5.278,0.781,,393366437888.0,58242459.0,373.875,1,2.2,Medium,5.277610273975554e-06,2.3990898185955363,1,,,26.698007426320988,17.88012519997165,5.731336031490397,,,,,,False,False,False,False,False,False,,
United States,1888,373.875,6.278,0.955,,391556464640.0,59552729.0,335.542,0,2.2,Medium,6.2780498270700575e-06,2.8536350665295145,0,,,26.693395568391434,17.9023726965435,5.926592637069173,,,,,,False,False,False,False,False,False,,
United States,1889,335.542,5.515,0.807,,415860031488.0,60843105.0,401.747,1,2.2,Medium,5.514873049296218e-06,2.5068170423558893,1,,,26.75361457782455,17.923809075991773,5.8187229555606175,,,,,,False,False,False,False,False,False,,
United States,1890,401.747,6.468,0.952,,421879349248.0,62112247.0,427.425,1,2.2,Medium,6.468080280528251e-06,2.939998663636971,1,,,26.767985207851027,17.944453757730127,5.99830857323977,,,,,,False,False,False,False,False,False,,
United States,1891,427.425,6.746,0.971,,440079351808.0,63358765.0,450.449,1,2.2,Medium,6.746106872506117e-06,3.066362242562617,1,,,26.810220892618965,17.964323829270683,6.060115693546913,,,,,,False,False,False,False,False,False,,
United States,1892,450.449,6.975,0.933,,482816884736.0,64581224.0,454.095,1,2.2,Medium,6.974921999000824e-06,3.1704531043394972,1,,,26.90290329808726,17.983434291835465,6.112462409666308,,,,,,False,False,False,False,False,False,,
United States,1893,454.095,6.903,0.988,,459473420288.0,65778137.0,425.05,0,2.2,Medium,6.903433583106801e-06,3.137725846488251,1,,,26.853346932213796,18.001798091848418,6.120506188365891,,,,,,False,False,False,False,False,False,,
United States,1894,425.05,6.344,0.953,,446220992512.0,66997221.0,479.948,1,2.2,Medium,6.3442929968692286e-06,2.8836350528931574,1,,,26.8240801651555,18.02016171380907,6.054556710273965,,,,,,False,False,False,False,False,False,,
United States,1895,479.948,7.033,0.96,,500098662400.0,68238885.0,480.882,1,2.2,Medium,7.0333505595819745e-06,3.1968167287196683,1,,,26.938071240704623,18.038525136278224,6.17575915615355,,,,,,False,False,False,False,False,False,,
United States,1896,480.882,6.919,0.981,,489991438336.0,69503549.0,500.287,1,2.2,Medium,6.918812160225084e-06,3.144998570455195,1,,,26.9176537551168,18.056888388367216,6.17769927080093,,,,,,False,False,False,False,False,False,,
United States,1897,500.287,7.067,0.932,,536744984576.0,70791637.0,545.321,1,2.2,Medium,7.067035333566308e-06,3.212271267149424,1,,,27.00878892960389,18.075251444344094,6.217178791357899,,,,,,False,False,False,False,False,False,,
United States,1898,545.321,7.563,0.995,,547964944384.0,72103583.0,625.534,1,2.2,Medium,7.5630222148599745e-06,3.4377257101246768,1,,,27.029477151747887,18.0936143097576,6.303206715080211,,,,,,False,False,False,False,False,False,,
United States,1899,625.534,8.517,1.047,,597660467200.0,73449404.0,662.738,1,2.2,Medium,8.51652928320562e-06,3.8713618766536917,1,,,27.116288649048265,18.11210735980254,6.440203042616167,,,,,,False,False,False,False,False,False,,
United States,1900,662.738,8.857,1.079,,613998133248.0,74829905.0,721.528,1,2.2,Medium,8.85659282876278e-06,4.025907260951244,1,,,27.143257724777857,18.130728175875078,6.497887493296675,,,,,,False,False,False,False,False,False,,
United States,1901,721.528,9.463,1.056,,683106041856.0,76245912.0,764.496,1,2.2,Medium,9.463169645082086e-06,4.301361681199235,1,,,27.249915943407213,18.149474372015263,6.5827561735609175,,,,,,False,False,False,False,False,False,,
United States,1902,764.496,9.839,1.108,,690126848000.0,77698268.0,894.407,1,2.2,Medium,9.839292685391648e-06,4.472270694422411,1,,,27.26014125532425,18.16834353709744,6.640523989741173,,,,,,False,False,False,False,False,False,,
United States,1903,894.407,11.295,1.236,,723766345728.0,79187838.0,882.058,0,2.2,Medium,1.129475210574634e-05,5.1340885754142835,0,,,27.30773445035095,18.187333297015158,6.797278363511397,,,,,,False,False,False,False,False,False,,
United States,1904,882.058,10.929,1.234,,714621845504.0,80705948.0,986.482,1,2.2,Medium,1.0929281197465149e-05,4.967725014670448,1,,,27.295019352324548,18.206322847995295,6.783390883610997,,,,,,False,False,False,False,False,False,,
United States,1905,986.482,11.993,1.285,,767532728320.0,82253148.0,1035.471,1,2.2,Medium,1.1993243103595257e-05,5.4513611584722,1,,,27.366446958262106,18.22531223259116,6.895158268761047,,,,,,False,False,False,False,False,False,,
United States,1906,1035.471,12.352,1.21,,855994335232.0,83829992.0,1203.861,1,2.2,Medium,1.23520350568565e-05,5.6145429024804985,1,,,27.475529595347798,18.24430141311171,6.943576952709699,,,,,,False,False,False,False,False,False,,
United States,1907,1203.861,14.091,1.385,,869070536704.0,85437050.0,1052.813,0,2.2,Medium,1.4090619935964551e-05,6.4049970886376855,0,,,27.490690128888932,18.26329041713105,7.094119486574026,,,,,,False,False,False,False,False,False,,
United States,1908,1052.813,12.091,1.317,,799355502592.0,87074899.0,1165.706,1,2.2,Medium,1.2090889706343502e-05,5.495906592769729,1,,,27.407071618167983,18.28227922578042,6.960170294005794,,,,,,False,False,False,False,False,False,,
United States,1909,1165.706,13.15,1.31,,890110017536.0,88647362.0,1271.582,1,2.2,Medium,1.3149923175378867e-05,5.977270010331813,1,,,27.51461090724298,18.300176843849172,7.061939672526796,,,,,,False,False,False,False,False,False,,
United States,1910,1271.582,14.105,1.422,,893975461888.0,90151889.0,1258.667,0,2.2,Medium,1.4104884701861323e-05,6.411360722108762,0,,,27.51894416419178,18.31700647245207,7.148803186427091,,,,,,False,False,False,False,False,False,,
United States,1911,1258.667,13.743,1.372,,917451833344.0,91585865.0,1343.566,1,2.2,Medium,1.374302683061409e-05,6.246815342356662,1,,,27.544865917780463,18.332787516428642,7.138602679301614,,,,,,False,False,False,False,False,False,,
United States,1912,1343.566,14.455,1.407,,954787430400.0,92946603.0,1442.542,1,2.2,Medium,1.4455245879185062e-05,6.5704515588856545,0,,,27.584754566683667,18.347535735692357,7.203826563384724,,,,,,False,False,False,False,False,False,,
United States,1913,1442.542,15.309,1.462,,986598473728.0,94231351.0,1317.98,0,2.2,Medium,1.530851446669803e-05,6.958633200621271,0,,,27.61752897874404,18.361263507952238,7.274855094627061,,,,,,False,False,False,False,False,False,,
United States,1914,1317.98,13.796,1.456,,905134473216.0,95533839.0,1367.697,1,2.2,Medium,1.3795949307553735e-05,6.270906240497162,0,,,27.531349358798114,18.374991088235138,7.184613989600081,,,,,,False,False,False,False,False,False,,
United States,1915,1367.697,14.121,1.479,,925041164288.0,96854312.0,1518.981,1,2.2,Medium,1.4121178208358963e-05,6.418633446075706,0,,,27.553104075402707,18.38871847960838,7.221614471353928,,,,,,False,False,False,False,False,False,,
United States,1916,1518.981,15.469,1.452,,1046397583360.0,98193018.0,1670.971,1,2.2,Medium,1.5469338155998016e-05,7.031360440290707,0,,,27.676374508167513,18.402445681184673,7.326453113762196,,,,,,False,False,False,False,False,False,,
United States,1917,1670.971,16.785,1.648,,1014196404224.0,99550208.0,1747.718,1,2.2,Medium,1.678520852512935e-05,7.629541986571823,0,,,27.64511769487115,18.41617268791979,7.421758448996622,,,,,,False,False,False,False,False,False,,
