facility_name,region,reporting_year,facility_id,co2_emissions_tons
Terry Bundy Generating Station,NE,2011,1007144,43657
Texas City Cogeneration,TX,2011,1000504,932312
Theodore Cogeneration,AL,2011,1001140,815471
Thermo Greeley,CO,2011,1005902,31095
Thermo Power & Electric LLC,CO,2011,1003334,57547
Thomas A. Smith Energy Facility,GA,2011,1000801,1254616
Thomas Fitzhugh,AR,2011,1001433,48847
Thomas Hill Energy Center,MO,2011,1000716,8398074
Tiger Bay Cogeneration Facility,FL,2011,1001137,483132
Tilton Power Station,IL,2011,1006768,15770
Titus,PA,2011,1000875,369865
Tiverton Power,RI,2011,1001301,627437
Tolk Station,TX,2011,1001043,6949907
Tom G.Smith Power Plant,FL,2011,1004420,4468
Tracy,NV,2011,1007549,1317879
Tracy Combined Cycle Power Plant,CA,2011,1007312,10110
Trenton Channel,MI,2011,1000679,3518342
Trigen Energy - Schuylkill,PA,2011,1007205,117446
Trigen Energy Corporation-Edison St,PA,2011,1007369,13843
Trimble County,KY,2011,1006542,7558254
Trinidad,TX,2011,1000947,55395
"Troy Energy, LLC",OH,2011,1006715,69392
Tulsa,OK,2011,1000864,223221
Turkey Point,FL,2011,1007159,2564406
Twin Oaks,TX,2011,1001070,2225149
Tyrone,KY,2011,1006511,27981
UNIVERSITY OF MISSOURI MU POWER PLANT,MO,2011,1003703,262865
UNIVERSITY OF NORTH DAKOTA HEATING PLANT,ND,2011,1001074,81966
UTILITY PLANTS SECTION,AK,2011,1004239,445983
UW CENTRAL ENERGY PLANT,WY,2011,1002880,52624
UW Madison - Charter St.,WI,2011,1007973,189747
UW Madison - Walnut St.,WI,2011,1007758,84062
UW Milwaukee,WI,2011,1007759,25498
Union Power Station,AR,2011,1000800,2920953
University Park Energy,IL,2011,1006403,42294
University of Colorado Boulder - Utility Services,CO,2011,1002459,40588
University of Florida Cogeneration Plant,FL,2011,1000402,164236
University of South Carolina,SC,2011,1007355,27651
Urquhart,SC,2011,1000910,1151854
Utah State University,UT,2011,1005599,43480
V H Braunig,TX,2011,1001104,1296203
"VEOLIA ENERGY GRAND RAPIDS, LLC",MI,2011,1002659,43671
VI WATER AND POWER AUTHORITY,VI,2011,1007967,621070
"VI WATER AND POWER AUTHORITY, Richmond Plant",VI,2011,1008001,388575
"VIKING ENERGY OF LINCOLN, LLC",MI,2011,1004859,33050
VIKING ENERGY-MCBAIN PLT,MI,2011,1004428,40731
VIRGINIA PUBLIC UTILITIES,MN,2011,1003228,157707
Valencia Power Plant,NM,2011,1000270,62227
Valley (WEPCO),WI,2011,1006631,1034575
Valley Generating Station,CA,2011,1001457,453858
Valmont,CO,2011,1001463,1066130
Valmont Combustion Turbine Facility,CO,2011,1001364,3844
Van Sant,DE,2011,1001114,2000
Vandolah Power Project,FL,2011,1000814,365275
Venice,IL,2011,1001528,77747
Veolia Energy Kansas City,MO,2011,1002452,203619
Veolia Energy NA Tulsa,OK,2011,1004202,25649
"Veolia Energy Trenton, L.P.",NJ,2011,1003084,38305
Vermilion Power Station,IL,2011,1001526,182116
Vernon Boulevard,NY,2011,1000111,44821
Vero Beach Municipal,FL,2011,1001502,8525
Verso Androscoggin LLC,ME,2011,1001296,378278
Victoria Power Station,TX,2011,1000924,260017
Vienna,MD,2011,1000647,17077
"Virginia Renewable Power - Portsmouth, LLC",VA,2011,1000294,222319
W A Parish,TX,2011,1006868,17730966
W H Sammis,OH,2011,1006794,9550974
W H Weatherspoon Steam Electric Plant,NC,2011,1000829,231133
W H Zimmer Generating Station,OH,2011,1001007,6295204
W S Lee,SC,2011,1000908,736124
WADHAM ENERGY LP,CA,2011,1006680,5639
WALNUT POWER PLANT,CA,2011,1003831,918
WARBASSE HOUSES & POWER PLANT,NY,2011,1005111,33555
"WESTAR ENERGY, INC",KS,2011,1000585,206611
"WESTAR ENERGY, INC",KS,2011,1006735,482067
"WESTAR ENERGY, INC",OK,2011,1000586,78834
"WESTAR ENERGY, INC",KS,2011,1000584,41731
"WESTAR ENERGY, INC.",KS,2011,1005842,1238883
"WESTAR ENERGY, INC.",KS,2011,1000583,261047
"WESTAR ENERGY, INC.",KS,2011,1006736,2298
"WESTAR ENERGY, INC.",KS,2011,1000581,14792984
WHEELABRATOR NORWALK ENERGY COMPANY,CA,2011,1004051,50739
WHITE PINE ELECTRIC POWER LLC,MI,2011,1005366,5960
WINNEBAGO ENERGY CENTER LLC,IL,2011,1003731,186
WYANDOTTE DEPT MUNI POWER,MI,2011,1008434,287140
Wabash River Gen Station,IN,2011,1007378,4674340
Wading River Facility,NY,2011,1001080,36273
"Wallingford Energy, LLC",CT,2011,1000069,95722
Walnut Energy Center,CA,2011,1000464,495930
Walter C Beckjord Generating Station,OH,2011,1000840,3650148
Walter M. Higgins III Generating Station,NV,2011,1000278,764043
Walter Scott Jr. Energy Center,IA,2011,1001551,11526866
"Walton County Power, LLC",GA,2011,1001328,206648
Wansley (6052),GA,2011,1001015,9988362
Wansley (7946),GA,2011,1007100,504271
Warren F. Sam Beasley Pwr Station,DE,2011,1000121,10761
Washington County Cogen (Olin),AL,2011,1001135,511804
"Washington County Power, LLC",GA,2011,1000791,115869
Waterbury Generation,CT,2011,1000538,27389
Wateree,SC,2011,1000911,3904757
Waterford 1 & 2,LA,2011,1001190,767543
Waterford Plant,OH,2011,1000106,959061
Waters River,MA,2011,1000666,8574
Watson Electric Generating Plant,MS,2011,1000698,2729827
Waukegan,IL,2011,1001522,4034486
Waupun Correctional Institute,WI,2011,1007761,23904
Weleetka Power Station,OK,2011,1005241,10736
"Wellhead Power Gates, LLC",CA,2011,1000314,1329
Welsh Power Plant,TX,2011,1000375,11037957
Werner,NJ,2011,1000738,10574
West Babylon Facility,NY,2011,1000772,4045
West Campus Cogeneration Facility,WI,2011,1000249,97808
West County Energy Center,FL,2011,1007171,7854917
West Gardner Generating Station,KS,2011,1001180,30445
West Lorain,OH,2011,1000109,79483
West Marinette,WI,2011,1000985,17550
West Springfield,MA,2011,1000663,52861
West Station,NJ,2011,1001065,2004
"West Valley Power, LLC",UT,2011,1000117,107415
Westar Energy,KS,2011,1000582,3758904
Westbrook Energy Center,ME,2011,1001404,982868
Weston,WI,2011,1000986,5586500
Westport,MD,2011,1000646,372
"Westwood Generation, LLC",PA,2011,1001249,332417
Wheatland Generating Facility LLC,IN,2011,1001371,42921
Wheaton Generating Plant,WI,2011,1000510,34452
Wheelabrator - Frackville,PA,2011,1006714,599190
Wheelabrator Ridge Energy Inc.,FL,2011,1001000,90591
White Bluff,AR,2011,1001002,10646812
Whitewater Cogeneration Facility,WI,2011,1001292,277129
Whitewater Valley,IN,2011,1005667,275322
Widows Creek,AL,2011,1001415,4779405
Wilkes Power Plant,TX,2011,1000936,831641
Will County,IL,2011,1001523,3707360
William C. Dale,KY,2011,1005923,851766
William F Wyman,ME,2011,1001615,112994
Williams,SC,2011,1000912,2449736
Willow Glen,LA,2011,1007294,879165
Willow Island Power Station,WV,2011,1007843,216544
Winchester Power Park,TX,2011,1000542,38615
Winyah,SC,2011,1008028,5285113
"Wise County Power Company, LLC",TX,2011,1000098,1465515
Wolf Hills Energy,VA,2011,1001401,27304
"Wolf Hollow I, LP",TX,2011,1001334,1066802
Wolfskill Energy Center,CA,2011,1000280,6237
Wood River Power Station,IL,2011,1001527,3373781
Woodland Generation Station,CA,2011,1001107,190735
Woodsdale,OH,2011,1001085,67590
Worthington Generation,IN,2011,1001337,11238
Wygen I,WY,2011,1000050,854497
Wygen II,WY,2011,1000465,831452
Wygen III,WY,2011,1000528,874024
Wyodak,WY,2011,1001028,2162552
YELLOWSTONE ENERGY LIMITED PARTNERSHIP,MT,2011,1007803,842879
YOUNGSTOWN THERMAL,OH,2011,1002374,43
YUMA COGENERATION ASSOCIATES,AZ,2011,1009168,44364
Yates,GA,2011,1001511,4272961
York Energy Center,PA,2011,1000071,395154
Yorktown Power Station,VA,2011,1001205,1266652
Yuba City Cogeneration,CA,2011,1004577,61483
Yuba City Energy Center,CA,2011,1000123,8158
Yucca Power Plant,AZ,2011,1001424,232148
Zeeland Generating Station,MI,2011,1001308,786900
Zion Energy Center,IL,2011,1000805,66811
Zuni,CO,2011,1001464,31193
,,Data Extracted from EPA's FLIGHT Tool (http://ghgdata.epa.gov/ghgp),,
,,The data was reported to EPA by facilities as of 08/16/2024,,
,,All emissions data is presented in units of metric tons of carbon dioxide equivalent using GWP's from IPCC's AR4,,
,,GHG data for some source categories are not directly comparable between 2010 and subsequent years. 12 new source categories began reporting for 2011.,,
,,Search Parameters: year=2010; GHGs=ALL; data type=All Direct Emitters; ,,
,,,,
FACILITY NAME,STATE,REPORTING YEAR,GHGRP ID,GHG QUANTITY (METRIC TONS CO2e)
23rd and 3rd,NY,2010,1000112,82960
48th Street Peaking Station,MI,2010,1001106,20080
59th Street,NY,2010,1000766,271674
74th Street,NY,2010,1000767,387617
A B Brown Generating Station,IN,2010,1001033,2188497
ACE Cogeneration Company,CA,2010,1004830,783184
ADA COGENERATION,MI,2010,1002731,110926
AES - PUERTO RICO COGENERATION PLANT,PR,2010,1005310,3284053
AES Alamitos,CA,2010,1001444,540113
AES Beaver Valley LLC,PA,2010,1001222,1201390
"AES Deepwater, Inc.",TX,2010,1000281,610811
AES HAWAII INC,HI,2010,1005972,1525933
AES Huntington Beach,CA,2010,1001447,572232
AES Redondo Beach,CA,2010,1001450,93266
"AES SHADY POINT, LLC",OK,2010,1007781,3466524
AES Thames,CT,2010,1001221,1456435
AES Warrior Run,MD,2010,1001223,1426542
AG Energy,NY,2010,1007551,9712
AIR LIQUIDE GEISMAR UTILITY SERVICES,LA,2010,1003591,73774
AIR PRODUCTS MANUFACTURING CORP STOCKTON COGEN,CA,2010,1000341,428959
AL Sandersville,GA,2010,1000129,32748
ALCOA INC - WARRICK OPERATIONS,IN,2010,1001877,6162128
AMEA Sylacauga Plant,AL,2010,1007178,6644
AMP-Ohio Gas Turbines Bowling Green,OH,2010,1000208,587
AMP-Ohio Gas Turbines Galion,OH,2010,1006506,404
AMP-Ohio Gas Turbines Napoleon,OH,2010,1001344,502
ANIMAS POWER PLANT,NM,2010,1005490,78976
"ANP Bellingham Energy Company, LLC",MA,2010,1006864,691637
"ANP Blackstone Energy Company, LLC",MA,2010,1006657,699838
APS Saguaro Power Plant,AZ,2010,1001423,6348
APS West Phoenix Power Plant,AZ,2010,1001422,779797
"AQUILA, INC. - AIRPORT INDUSTRIAL SITE",CO,2010,1007510,174
"AQUILA, INC. - PUEBLO POWER PLANT",CO,2010,1000579,408
ASTORIA ENERGY LLC & ASTORIA ENERGY II LLC,NY,2010,1004576,1276885
AUSTIN UTILITIES NORTHEAST POWER STATION,MN,2010,1005945,4961
Acadia Power Station,LA,2010,1001347,1226381
Ackerman Combined Cycle,MS,2010,1000125,1043065
"Advanced Tri-Gen Power Systems, LLC",IL,2010,1006553,125856
Afton Generating Station,NM,2010,1006556,129988
Agua Fria Generating Station,AZ,2010,1007206,19721
Agua Mansa Power,CA,2010,1000423,16539
Air Products La Porte Facility,TX,2010,1003160,57848
"Alaska Village Electric Cooperative, Inc.",AK,2010,1010937,31675
Albright Power Station,WV,2010,1000970,647074
Alex Ty Cooke Generating Station,TX,2010,1000955,118992
Alfred L Pierce Generating Station,CT,2010,1000221,4946
"Algonquin Power Sanger, LLC",CA,2010,1005044,56814
"Algonquin Power Windsor Locks, LLC",CT,2010,1006409,183880
Allegany Generating Station,NY,2010,1001217,22709
Allegheny Energy Units 1 & 2,PA,2010,1007659,45412
"Allegheny Energy Units 3, 4 & 5",PA,2010,1007360,282412
Allegheny Energy Units 8 & 9,PA,2010,1007454,55446
Allen,TN,2010,1000916,4549765
Allen S King,MN,2010,1000691,3445538
Alma,WI,2010,1000988,359245
Almond Power Plant,CA,2010,1007315,26908
AltaGas Ripon Energy Inc.,CA,2010,1001625,66877
Altavista Power Station,VA,2010,1001229,169932
Ames,IA,2010,1005802,448698
Anadarko,OK,2010,1000865,628802
Anaheim Combustion Turbine,CA,2010,1001134,22519
Anclote Power Plant,FL,2010,1007246,1483116
Anderson,IN,2010,1001116,1947
Angus Anson,SD,2010,1001097,58196
Antelope Valley,ND,2010,1001055,7090040
Apache Station,AZ,2010,1005949,2281313
Apex Generating Station,NV,2010,1000068,688559
Applied Energy LLC Naval Station,CA,2010,1005566,186766
Arapahoe,CO,2010,1001460,873202
Arapahoe Combustion Turbine Facility,CO,2010,1001360,89126
Arlington Valley Energy Facility,AZ,2010,1001399,470639
Armstrong Power Station,PA,2010,1007418,1576700
"Armstrong Power, LLC",PA,2010,1005709,50560
Arsenal Hill Power Plant,LA,2010,1001609,576710
Arthur Kill,NY,2010,1000759,572485
Arvada Generation Station,WY,2010,1004760,1733
Arvah B Hopkins,FL,2010,1007189,661849
Asbury,MO,2010,1007311,1416359
Asheville Steam Electric Plant,NC,2010,1007180,2404067
Ashtabula,OH,2010,1006751,1037196
Astoria Gas Turbine Power,NY,2010,1000132,41358
Astoria Generating Station,NY,2010,1007053,1184540
Athens Generating Company,NY,2010,1000101,2288949
Attala Generating Plant,MS,2010,1007247,590134
Auburndale Peaker Energy Center,FL,2010,1000551,8711
Audrain Power Plant,MO,2010,1001379,36163
Aurora Generating Station,IL,2010,1001397,19164
Avon Lake Power Plant,OH,2010,1000843,2411362
B C Cobb,MI,2010,1000668,1950172
B L England,NJ,2010,1000732,603884
BADGER CREEK LIMITED,CA,2010,1002728,180623
BARBER CREEK,WY,2010,1004964,1626
BARRICK WESTERN 102 POWER PLANT,NV,2010,1004748,94899
BARROW UTILITIES & ELECTRIC,AK,2010,1005395,42689
BEACON HEATING,MI,2010,1006384,100067
BEAR MOUNTAIN LIMITED,CA,2010,1006139,188000
BELLEFIELD BOILER PLANT,PA,2010,1005525,83754
BLACK HILLS CORPORATION - BEN FRENCH POWER PLANT,SD,2010,1006217,273246
BLACK HILLS ELECTRIC- W.N. CLARK STATION,CO,2010,1005974,315358
BLACK HILLS POWER AND LIGHT COMPANY,WY,2010,1000576,221354
BP Whiting Business Unit,IN,2010,1007339,1303646
BUCKSPORT GENERATION LLC,ME,2010,1006174,786008
BURAS,LA,2010,1000573,1383
Baconton,GA,2010,1001409,115169
Bailly Generating Station,IN,2010,1001537,2432386
Baldwin Energy Complex,IL,2010,1007302,11829247
Barney M. Davis,TX,2010,1000997,819226
Barre Generating Station,CA,2010,1000517,4089
Barry,AL,2010,1001412,10361599
Bastrop Clean Energy Center,TX,2010,1007300,626834
Batavia Energy,NY,2010,1007920,16311
Baxter Wilson,MS,2010,1000699,1623586
Bay Front,WI,2010,1000978,133255
Bay Shore,OH,2010,1007242,3916982
"Bayonne Plant Holding, LLC",NJ,2010,1001246,121462
Bayou Cove Peaking Power Plant,LA,2010,1007931,24777
Bayside Power Station,FL,2010,1001172,3331344
Bayswater Peaking Facility,NY,2010,1000131,51891
Baytown Energy Center,TX,2010,1006983,1732704
Beatrice,NE,2010,1000284,35652
Beaver,OR,2010,1002488,87270
"Beaver Falls, LLC",NY,2010,1001216,12673
Belews Creek,NC,2010,1001187,12512904
Belle River,MI,2010,1001011,8194733
Bellemeade Power Station,VA,2010,1001255,347751
Bellingham,MA,2010,1001207,433650
Bennett Mountain Power Project,ID,2010,1000244,24092
Benning Generation Station,DC,2010,1006393,219213
Benson Power Biomass Plant,MN,2010,1000285,22609
Bergen,NJ,2010,1000742,2551270
Berkshire Power,MA,2010,1001298,399469
Bethlehem Energy Center (Albany),NY,2010,1000777,1636808
Bethlehem Power Plant,PA,2010,1000127,1303123
Bethpage Energy Center,NY,2010,1001238,203339
Big Bend,FL,2010,1001492,10064541
Big Brown,TX,2010,1007500,9486769
Big Cajun 1,LA,2010,1007930,44533
Big Cajun 2,LA,2010,1001016,12533497
Big Sandy,KY,2010,1001587,5914486
Big Sandy Peaker Plant,WV,2010,1007358,18573
Big Stone,SD,2010,1001027,3360648
Binghamton Cogen Plant,NY,2010,1000266,3762
Birchwood Power Facility,VA,2010,1000259,792188
Black Dog,MN,2010,1000689,1468850
Black Mountain Facility,NV,2010,1006869,362987
Black Mountain Generating Station,AZ,2010,1000489,42623
Blackhawk Station,TX,2010,1005822,1126146
Blanchard Refining Company LLC,TX,2010,1005585,2607338
Blount Street,WI,2010,1000979,40235
Blue Lake Generating Plant,MN,2010,1000424,75009
Blue Spruce Energy Center,CO,2010,1000141,242028
Blue Valley,MO,2010,1007421,177257
Bluegrass Generating Station,KY,2010,1001341,56796
Bluffview Power Plant,NM,2010,1000463,179321
Blythe Energy,CA,2010,1001405,496345
Boardman,OR,2010,1007940,3948362
Bonanza,UT,2010,1001149,3443044
Bosque County Power Plant,TX,2010,1008020,256786
Boswell Energy Center,MN,2010,1000687,6688686
Bowen,GA,2010,1001505,21031954
Bowline Generating Station,NY,2010,1000780,204224
Brame Energy Center,LA,2010,1001041,5511460
Brandon Shores LLC,MD,2010,1001481,5787549
Brandy Branch,FL,2010,1001167,909968
Brandywine Power Facility,MD,2010,1001288,262242
Brayton Point,MA,2010,1007239,5858709
"Brazos Valley Energy, LP",TX,2010,1000798,971124
Bremo Power Station,VA,2010,1000963,951104
Brentwood,NY,2010,1000114,35153
Bridgeport Energy,CT,2010,1001299,1260052
Bridgeport Harbor Station,CT,2010,1006949,1271260
Broad Mountain,PA,2010,1011225,170
Broad River Energy Center,SC,2010,1001343,543351
Broadway,CA,2010,1001458,23346
Broadway Avenue Generating Station,IN,2010,1000155,1005
Brooklyn Navy Yard Cogeneration Project,NY,2010,1000870,1011117
Brownsville CT,TN,2010,1000739,191780
Bruce Mansfield,PA,2010,1006909,16324274
"Brunner Island, LLC",PA,2010,1000886,9123371
Brunot Island Power Station,PA,2010,1007427,8979
Brush Power Projects,CO,2010,1001224,57469
Bryan,TX,2010,1000952,715
Buchanan Units 1 & 2,VA,2010,1000174,30241
Buck,NC,2010,1000831,1098235
Bull Run,TN,2010,1000917,3355500
Burlington (IA),IA,2010,1001553,919602
Burlington Generating Station,NJ,2010,1000743,80124
Butler-Warner Generation Plant,NC,2010,1000200,51017
C D McIntosh Jr Power Plant,FL,2010,1001500,2272506
C P Crane LLC,MD,2010,1001616,959914
C W Burdick,NE,2010,1007596,2007
C. C. Perry K Steam Plant,IN,2010,1001535,401955
C. R. Wing Cogeneration Plant,TX,2010,1000419,83190
CALPINE MONTEREY COGEN,CA,2010,1000617,30925
CAPITOL POWER PLANT,DC,2010,1006733,83114
CARDINAL COGEN,CA,2010,1003344,243280
CHALK CLIFF COGEN,CA,2010,1002759,174645
CHENA POWER PLANT,AK,2010,1004719,390200
CHUGACH - BELUGA RIVER POWER PLANT,AK,2010,1005267,1326254
CI Power Cogeneration Plant,CA,2010,1001667,106110
CLEAR AIR FORCE STATION,AK,2010,1007791,89993
"CLEVELAND THERMAL, LLC",OH,2010,1002202,173349
COLSTRIP ENERGY LTD PARTNERSHIP,MT,2010,1001078,419390
CON ED-EAST 60TH STREET STEAM PLANT,NY,2010,1000781,186233
CONSTELLATION POWER SOURCE GENERATION - NOTCH CLIFF,MD,2010,1006220,16506
COPPER VALLEY ELECTRIC ASSOC (CoGen),AK,2010,1004974,27096
"CORONA ENERGY PARTNERS, Ltd",CA,2010,1003175,68516
COUNCIL ENERGY INC,SC,2010,1004346,62351
CPI USA North Carolina Roxboro,NC,2010,1000226,158708
CPI USA North Carolina Southport,NC,2010,1000225,469314
CROCKETT COGENERATION PLANT,CA,2010,1001629,678045
Cabrillo Power I Encina Power Station,CA,2010,1005837,230278
Caithness Long Island Energy Center,NY,2010,1000450,796374
CalPeak Power - Border LLC,CA,2010,1000065,7003
CalPeak Power - Enterprise LLC,CA,2010,1007316,9848
CalPeak Power - Panoche LLC,CA,2010,1006745,3053
CalPeak Power - Vaca Dixon LLC,CA,2010,1000058,2926
Calcasieu Plant,LA,2010,1001342,155453
Caledonia,MS,2010,1001357,1567103
"Calhoun Power Company, LLC",AL,2010,1000812,165806
"Calpine Gilroy Cogen, LP",CA,2010,1000453,100249
Calpine Hidalgo Energy Center,TX,2010,1007233,793718
"Calpine King City Cogen, LLC",CA,2010,1000597,275567
Calpine Sutter Energy Center,CA,2010,1001320,709251
"Calumet Energy Team, LLC",IL,2010,1005756,13647
Cambria Cogen,PA,2010,1001220,925471
Cambridge Station,MN,2010,1000468,29563
"Camden Plant Holding, LLC",NJ,2010,1001226,192407
Cameo,CO,2010,1001461,459696
Canaday,NE,2010,1006660,16178
Canadys Steam,SC,2010,1000972,1257900
Canal Station,MA,2010,1000658,109524
Cane Island,FL,2010,1001098,589856
Cane Run,KY,2010,1006509,3260908
Cannon Falls Energy Center,MN,2010,1000488,62735
Cape Canaveral,FL,2010,1007650,206749
Cape Fear Steam Electric Plant,NC,2010,1000785,1768720
Capitol District Energy Center,CT,2010,1001247,17657
Carbon,UT,2010,1000960,1347653
Cardinal,OH,2010,1000839,9309849
Carl Bailey,AR,2010,1001434,26674
Carlls Corner Energy Center,NJ,2010,1000733,8511
Carneys Point,NJ,2010,1005877,1436235
Carr Street Generating Station,NY,2010,1001257,14144
Carson Cogeneration,CA,2010,1001127,150596
Carson Cogeneration Company,CA,2010,1000422,156528
Carthage Energy,NY,2010,1001218,6644
Carville Energy Center,LA,2010,1005110,1157385
Cascade Creek,MN,2010,1001017,3390
Cass County Station,NE,2010,1008168,27977
"Castleton Power, LLC",NY,2010,1001206,66673
Cayuga,IN,2010,1001540,5872007
"Cayuga Operating Company, LLC",NY,2010,1006950,1728255
Cecil Lynch,AR,2010,1001429,36238
Cedar Bay Generating Co. LP,FL,2010,1000496,2066263
Cedar Bayou,TX,2010,1000929,678860
Cedar Bayou 4,TX,2010,1000547,870392
Cedar Energy Station,NJ,2010,1000734,4994
Center Generating Station,CA,2010,1000518,3668
Centralia,WA,2010,1007310,9862998
Ceredo Generating Station,WV,2010,1001396,32384
Chalk Point,MD,2010,1000649,4747812
Chambersburg Units 12 & 13,PA,2010,1000148,56206
